episode,avg_reward,noise_std
3354,13.314890,0.050000
3355,13.800057,0.050000
3356,12.181075,0.050000
3357,12.336762,0.050000
3358,12.873998,0.050000
3359,12.419119,0.050000
3360,10.806928,0.050000
3361,12.249343,0.050000
3362,12.995046,0.050000
3363,14.662415,0.050000
3364,11.206902,0.050000
3365,11.690164,0.050000
3366,13.428614,0.050000
3367,14.001751,0.050000
3368,13.260102,0.050000
3369,14.421494,0.050000
3370,12.257167,0.050000
3371,13.000181,0.050000
3372,12.872765,0.050000
3373,12.821465,0.050000
3374,10.033695,0.050000
3375,14.258858,0.050000
3376,10.465104,0.050000
3377,11.820954,0.050000
3378,13.518795,0.050000
3379,12.413976,0.050000
3380,12.389338,0.050000
3381,12.348440,0.050000
3382,11.201937,0.050000
3383,10.576075,0.050000
3384,13.228361,0.050000
3385,13.638193,0.050000
3386,10.351875,0.050000
3387,12.660782,0.050000
3388,11.244747,0.050000
3389,11.482933,0.050000
3390,11.454896,0.050000
3391,10.973237,0.050000
3392,13.253214,0.050000
3393,12.432874,0.050000
3394,14.331708,0.050000
3395,13.859947,0.050000
3396,15.335687,0.050000
3397,14.174424,0.050000
3398,16.442078,0.050000
3399,16.872020,0.050000
3400,18.995178,0.050000
3401,15.668002,0.050000
3402,12.966055,0.050000
3403,15.422865,0.050000
3404,13.044597,0.050000
3405,12.297767,0.050000
3406,19.652671,0.050000
3407,12.861966,0.050000
3408,13.633822,0.050000
3409,15.814490,0.050000
3410,11.634891,0.050000
3411,11.794533,0.050000
3412,17.771718,0.050000
3413,13.869803,0.050000
3414,13.612452,0.050000
3415,19.133508,0.050000
3416,16.477524,0.050000
3417,13.776573,0.050000
3418,16.160416,0.050000
3419,15.126266,0.050000
3420,17.106256,0.050000
3421,15.722432,0.050000
3422,12.707717,0.050000
3423,18.913861,0.050000
3424,13.397125,0.050000
3425,16.174100,0.050000
3426,16.892164,0.050000
3427,12.241151,0.050000
3428,14.960006,0.050000
3429,12.951907,0.050000
3430,16.209141,0.050000
3431,11.657192,0.050000
3432,15.451439,0.050000
3433,17.381348,0.050000
3434,15.390332,0.050000
3435,11.191129,0.050000
3436,16.246624,0.050000
3437,10.846961,0.050000
3438,17.525197,0.050000
3439,16.342812,0.050000
3440,16.349511,0.050000
3441,16.997807,0.050000
3442,14.448552,0.050000
3443,13.809745,0.050000
3444,13.960431,0.050000
3445,12.663721,0.050000
3446,14.172299,0.050000
3447,15.137502,0.050000
3448,14.721728,0.050000
3449,14.166485,0.050000
3450,18.197101,0.050000
3451,14.502126,0.050000
3452,18.644108,0.050000
3453,9.486415,0.050000
3454,11.906829,0.050000
3455,16.199621,0.050000
3456,14.324073,0.050000
3457,15.651305,0.050000
3458,13.741040,0.050000
3459,12.907003,0.050000
3460,18.672571,0.050000
3461,14.429875,0.050000
3462,14.335978,0.050000
3463,17.105350,0.050000
3464,14.399969,0.050000
3465,18.173629,0.050000
3466,10.557745,0.050000
3467,15.856833,0.050000
3468,16.450317,0.050000
3469,17.277670,0.050000
3470,16.076899,0.050000
3471,17.427199,0.050000
3472,17.789730,0.050000
3473,13.930030,0.050000
3474,18.029756,0.050000
3475,13.655570,0.050000
3476,7.392258,0.050000
3477,14.954231,0.050000
3478,12.084050,0.050000
3479,12.403581,0.050000
3480,10.120662,0.050000
3481,13.716546,0.050000
3482,15.107385,0.050000
3483,11.161167,0.050000
3484,14.844896,0.050000
3485,14.146797,0.050000
3486,12.608170,0.050000
3487,9.668143,0.050000
3488,15.079311,0.050000
3489,15.854191,0.050000
3490,13.991730,0.050000
3491,13.247954,0.050000
3492,13.612729,0.050000
3493,14.595129,0.050000
3494,15.071987,0.050000
3495,10.640297,0.050000
3496,15.605944,0.050000
3497,14.213637,0.050000
3498,12.623021,0.050000
3499,14.854463,0.050000
3500,8.385177,0.050000
3501,10.836204,0.050000
3502,13.434805,0.050000
3503,12.283066,0.050000
3504,17.250826,0.050000
3505,11.501819,0.050000
3506,13.305119,0.050000
3507,8.898578,0.050000
3508,11.241490,0.050000
3509,11.526801,0.050000
3510,16.628390,0.050000
3511,13.430103,0.050000
3512,13.754204,0.050000
3513,9.389546,0.050000
3514,11.169153,0.050000
3515,12.579396,0.050000
3516,12.620471,0.050000
3517,13.504230,0.050000
3518,15.333975,0.050000
3519,13.235791,0.050000
3520,13.136466,0.050000
3521,12.114020,0.050000
3522,11.383803,0.050000
3523,10.521271,0.050000
3524,10.623462,0.050000
3525,12.704955,0.050000
3526,11.917546,0.050000
3527,10.919086,0.050000
3528,12.606445,0.050000
3529,11.019095,0.050000
3530,13.390583,0.050000
3531,12.773483,0.050000
3532,9.229317,0.050000
3533,12.999515,0.050000
3534,9.891898,0.050000
3535,9.676081,0.050000
3536,11.548710,0.050000
3537,10.781063,0.050000
3538,9.033040,0.050000
3539,14.067979,0.050000
3540,12.298133,0.050000
3541,11.031468,0.050000
3542,10.703474,0.050000
3543,11.074033,0.050000
3544,13.715145,0.050000
3545,4.303293,0.050000
3546,10.260936,0.050000
3547,9.356394,0.050000
3548,8.403027,0.050000
3549,10.191986,0.050000
3550,8.707787,0.050000
3551,6.337875,0.050000
3552,10.708327,0.050000
3553,9.275788,0.050000
3554,9.952610,0.050000
3555,8.334650,0.050000
3556,9.236390,0.050000
3557,9.990035,0.050000
3558,10.892838,0.050000
3559,7.702036,0.050000
3560,7.974413,0.050000
3561,8.044716,0.050000
3562,4.109905,0.050000
3563,7.759146,0.050000
3564,9.113855,0.050000
3565,6.742016,0.050000
3566,7.571885,0.050000
3567,6.416428,0.050000
3568,9.415981,0.050000
3569,6.829348,0.050000
3570,7.951661,0.050000
3571,8.386599,0.050000
3572,8.598152,0.050000
3573,6.970991,0.050000
3574,9.860997,0.050000
3575,6.999818,0.050000
3576,11.542909,0.050000
3577,9.874770,0.050000
3578,9.603122,0.050000
3579,6.426818,0.050000
3580,11.172591,0.050000
3581,9.671970,0.050000
3582,7.626341,0.050000
3583,10.116571,0.050000
3584,8.229958,0.050000
3585,9.957199,0.050000
3586,8.178949,0.050000
3587,9.545565,0.050000
3588,7.217597,0.050000
3589,9.482680,0.050000
3590,7.670449,0.050000
3591,7.635828,0.050000
3592,7.929428,0.050000
3593,8.445149,0.050000
3594,8.959743,0.050000
3595,7.470184,0.050000
3596,7.754218,0.050000
3597,9.421134,0.050000
3598,7.411832,0.050000
3599,10.477053,0.050000
3600,8.618522,0.050000
3601,7.471813,0.050000
3602,10.590232,0.050000
3603,9.421756,0.050000
3604,9.799339,0.050000
3605,7.004001,0.050000
3606,9.083242,0.050000
3607,10.464708,0.050000
3608,8.003977,0.050000
3609,9.008670,0.050000
3610,8.603884,0.050000
3611,8.346786,0.050000
3612,7.936360,0.050000
3613,9.723471,0.050000
3614,11.671803,0.050000
3615,11.495332,0.050000
3616,8.670706,0.050000
3617,10.471807,0.050000
3618,10.136216,0.050000
3619,10.764423,0.050000
3620,8.484193,0.050000
3621,10.952436,0.050000
3622,10.412683,0.050000
3623,9.268365,0.050000
3624,10.517307,0.050000
3625,9.851331,0.050000
3626,10.839652,0.050000
3627,11.645185,0.050000
3628,10.633662,0.050000
3629,8.726990,0.050000
3630,8.440761,0.050000
3631,7.365065,0.050000
3632,9.060121,0.050000
3633,8.133487,0.050000
3634,8.864599,0.050000
3635,8.886602,0.050000
3636,9.915976,0.050000
3637,8.232086,0.050000
3638,9.909185,0.050000
3639,7.396772,0.050000
3640,10.471036,0.050000
3641,6.611436,0.050000
3642,11.432997,0.050000
3643,11.605398,0.050000
3644,7.420664,0.050000
3645,8.883560,0.050000
3646,8.002698,0.050000
3647,7.391714,0.050000
3648,6.072023,0.050000
3649,7.463433,0.050000
3650,9.919841,0.050000
3651,9.816582,0.050000
3652,9.783463,0.050000
3653,9.974977,0.050000
3654,11.916789,0.050000
3655,9.947379,0.050000
3656,8.761919,0.050000
3657,9.941410,0.050000
3658,13.808768,0.050000
3659,7.976300,0.050000
3660,9.375075,0.050000
3661,8.896051,0.050000
3662,9.514217,0.050000
3663,13.164126,0.050000
3664,8.578432,0.050000
3665,8.710915,0.050000
3666,7.959185,0.050000
3667,15.323070,0.050000
3668,8.576017,0.050000
3669,9.653205,0.050000
3670,9.064918,0.050000
3671,9.567044,0.050000
3672,16.212155,0.050000
3673,16.095862,0.050000
3674,22.476554,0.050000
3675,17.620514,0.050000
3676,10.152449,0.050000
3677,6.130727,0.050000
3678,14.923178,0.050000
3679,16.287925,0.050000
3680,8.547952,0.050000
3681,19.991146,0.050000
3682,15.000006,0.050000
3683,12.491728,0.050000
3684,10.397141,0.050000
3685,12.728590,0.050000
3686,12.821996,0.050000
3687,8.888328,0.050000
3688,10.880824,0.050000
3689,12.011876,0.050000
3690,14.301731,0.050000
3691,7.825018,0.050000
3692,8.928702,0.050000
3693,9.465608,0.050000
3694,13.194421,0.050000
3695,16.434379,0.050000
3696,9.264854,0.050000
3697,12.959828,0.050000
3698,14.872515,0.050000
3699,11.900487,0.050000
3700,18.609988,0.050000
3701,9.247138,0.050000
3702,10.769479,0.050000
3703,12.813348,0.050000
3704,9.657195,0.050000
3705,12.014626,0.050000
3706,11.685954,0.050000
3707,9.840452,0.050000
3708,12.359445,0.050000
3709,11.645312,0.050000
3710,14.080788,0.050000
3711,12.770302,0.050000
3712,10.383614,0.050000
3713,10.884383,0.050000
3714,12.261455,0.050000
3715,15.927031,0.050000
3716,22.146564,0.050000
3717,17.709013,0.050000
3718,14.103544,0.050000
3719,17.426475,0.050000
3720,15.377880,0.050000
3721,14.640425,0.050000
3722,14.374165,0.050000
3723,12.149944,0.050000
3724,11.385757,0.050000
3725,10.875570,0.050000
3726,10.458977,0.050000
3727,9.768826,0.050000
3728,13.734449,0.050000
3729,13.083854,0.050000
3730,14.285300,0.050000
3731,12.415388,0.050000
3732,11.097729,0.050000
3733,12.102576,0.050000
3734,11.936378,0.050000
3735,11.939091,0.050000
3736,13.672945,0.050000
3737,14.519551,0.050000
3738,0.988178,0.050000
3739,8.448984,0.050000
3740,0.869254,0.050000
3741,-1.608588,0.050000
3742,-2.206567,0.050000
3743,9.326797,0.050000
3744,10.063112,0.050000
3745,10.057810,0.050000
3746,11.919908,0.050000
3747,13.184773,0.050000
3748,9.827088,0.050000
3749,-1.009579,0.050000
3750,2.026189,0.050000
3751,16.386254,0.050000
3752,2.620820,0.050000
3753,11.470379,0.050000
3754,13.836324,0.050000
3755,13.437419,0.050000
3756,0.730442,0.050000
3757,17.534878,0.050000
3758,3.420616,0.050000
3759,13.073654,0.050000
3760,10.854093,0.050000
3761,15.060771,0.050000
3762,14.331201,0.050000
3763,13.303917,0.050000
3764,16.517861,0.050000
3765,15.538756,0.050000
3766,17.326373,0.050000
3767,13.716022,0.050000
3768,17.326978,0.050000
3769,14.480874,0.050000
3770,12.939319,0.050000
3771,13.428566,0.050000
3772,7.660095,0.050000
3773,13.154243,0.050000
3774,15.346084,0.050000
3775,12.682433,0.050000
3776,12.105433,0.050000
3777,13.142451,0.050000
3778,12.411343,0.050000
3779,12.134000,0.050000
3780,11.420869,0.050000
3781,13.542557,0.050000
3782,14.341282,0.050000
3783,11.368895,0.050000
3784,13.032241,0.050000
3785,12.961248,0.050000
3786,11.872761,0.050000
3787,11.621496,0.050000
3788,13.338279,0.050000
3789,12.531375,0.050000
3790,13.416710,0.050000
3791,14.320536,0.050000
3792,9.308581,0.050000
3793,15.832170,0.050000
3794,14.742999,0.050000
3795,17.229257,0.050000
3796,10.417347,0.050000
3797,5.897339,0.050000
3798,6.957218,0.050000
3799,3.499698,0.050000
3800,10.154158,0.050000
3801,3.574730,0.050000
3802,7.502699,0.050000
3803,4.748641,0.050000
3804,5.069039,0.050000
3805,4.643779,0.050000
3806,3.994236,0.050000
3807,7.185443,0.050000
3808,4.385180,0.050000
3809,7.802245,0.050000
3810,14.425025,0.050000
3811,11.558794,0.050000
3812,7.780408,0.050000
3813,6.394204,0.050000
3814,4.414562,0.050000
3815,4.516621,0.050000
3816,5.827547,0.050000
3817,5.354530,0.050000
3818,4.038848,0.050000
3819,4.898306,0.050000
3820,6.149695,0.050000
3821,7.276496,0.050000
3822,4.736694,0.050000
3823,5.008640,0.050000
3824,4.865367,0.050000
3825,3.241294,0.050000
3826,4.669370,0.050000
3827,5.216265,0.050000
3828,5.073818,0.050000
3829,5.937604,0.050000
3830,7.728487,0.050000
3831,4.418417,0.050000
3832,6.500218,0.050000
3833,5.222960,0.050000
3834,7.375233,0.050000
3835,3.337553,0.050000
3836,2.950941,0.050000
3837,2.219597,0.050000
3838,5.524699,0.050000
3839,11.422115,0.050000
3840,11.790104,0.050000
3841,11.257042,0.050000
3842,7.948771,0.050000
3843,10.556960,0.050000
3844,7.715950,0.050000
3845,10.992521,0.050000
3846,12.340734,0.050000
3847,14.416843,0.050000
3848,12.786881,0.050000
3849,12.113841,0.050000
3850,12.794662,0.050000
3851,11.883993,0.050000
3852,12.094008,0.050000
3853,22.505648,0.050000
3854,14.131828,0.050000
3855,15.087427,0.050000
3856,18.855966,0.050000
3857,17.668557,0.050000
3858,24.402938,0.050000
3859,19.231790,0.050000
3860,17.864780,0.050000
3861,16.347550,0.050000
3862,20.472767,0.050000
3863,18.521165,0.050000
3864,12.085460,0.050000
3865,14.427135,0.050000
3866,16.059822,0.050000
3867,11.583261,0.050000
3868,19.679577,0.050000
3869,17.309640,0.050000
3870,19.018561,0.050000
3871,15.653516,0.050000
3872,13.551581,0.050000
3873,14.277045,0.050000
3874,14.505984,0.050000
3875,15.080804,0.050000
3876,9.878126,0.050000
3877,16.264585,0.050000
3878,11.901137,0.050000
3879,15.698789,0.050000
3880,7.100424,0.050000
3881,10.265874,0.050000
3882,14.057178,0.050000
3883,13.098731,0.050000
3884,11.757750,0.050000
3885,11.795486,0.050000
3886,9.410667,0.050000
3887,14.765005,0.050000
3888,14.414870,0.050000
3889,15.796856,0.050000
3890,11.979202,0.050000
3891,2.246939,0.050000
3892,10.980583,0.050000
3893,9.489190,0.050000
3894,14.114558,0.050000
3895,10.581498,0.050000
3896,16.716993,0.050000
3897,12.441881,0.050000
3898,14.895218,0.050000
3899,17.185355,0.050000
3900,18.535944,0.050000
3901,17.471340,0.050000
3902,14.197684,0.050000
3903,16.680281,0.050000
3904,15.145802,0.050000
3905,15.259542,0.050000
3906,14.439469,0.050000
3907,14.412030,0.050000
3908,15.352484,0.050000
3909,18.439200,0.050000
3910,17.529142,0.050000
3911,18.334515,0.050000
3912,17.360404,0.050000
3913,21.822769,0.050000
3914,16.000337,0.050000
3915,15.195942,0.050000
3916,22.721999,0.050000
3917,16.432717,0.050000
3918,16.775763,0.050000
3919,19.020612,0.050000
3920,20.167379,0.050000
3921,17.675244,0.050000
3922,18.953901,0.050000
3923,15.186263,0.050000
3924,18.952393,0.050000
3925,14.803374,0.050000
3926,11.363129,0.050000
3927,12.413946,0.050000
3928,13.847094,0.050000
3929,7.667812,0.050000
3930,12.386115,0.050000
3931,11.549446,0.050000
3932,9.843163,0.050000
3933,8.199428,0.050000
3934,7.316256,0.050000
3935,11.892468,0.050000
3936,10.138855,0.050000
3937,8.901984,0.050000
3938,10.074611,0.050000
3939,6.788744,0.050000
3940,9.708178,0.050000
3941,11.500251,0.050000
3942,10.386254,0.050000
3943,14.354750,0.050000
3944,6.990067,0.050000
3945,12.407874,0.050000
3946,10.300053,0.050000
3947,8.697742,0.050000
3948,8.754404,0.050000
3949,8.868066,0.050000
3950,10.035098,0.050000
3951,11.027489,0.050000
3952,9.509393,0.050000
3953,13.132169,0.050000
3954,12.206497,0.050000
3955,8.863470,0.050000
3956,10.803884,0.050000
3957,13.157412,0.050000
3958,10.197944,0.050000
3959,7.823709,0.050000
3960,10.977192,0.050000
3961,8.537540,0.050000
3962,9.800687,0.050000
3963,9.361045,0.050000
3964,8.492496,0.050000
3965,13.277324,0.050000
3966,10.175225,0.050000
3967,9.455734,0.050000
3968,9.429826,0.050000
3969,13.748181,0.050000
3970,14.415596,0.050000
3971,7.283372,0.050000
3972,9.196335,0.050000
3973,9.391675,0.050000
3974,9.999592,0.050000
3975,7.832140,0.050000
3976,10.986866,0.050000
3977,11.454836,0.050000
3978,16.318329,0.050000
3979,10.388522,0.050000
3980,14.528110,0.050000
3981,11.076982,0.050000
3982,9.322627,0.050000
3983,16.041258,0.050000
3984,15.963090,0.050000
3985,13.875375,0.050000
3986,9.452031,0.050000
3987,10.289715,0.050000
3988,19.248834,0.050000
3989,15.798971,0.050000
3990,13.229980,0.050000
3991,13.361678,0.050000
3992,16.801289,0.050000
3993,16.885291,0.050000
3994,13.752533,0.050000
3995,15.555450,0.050000
3996,11.927744,0.050000
3997,17.028922,0.050000
3998,16.842161,0.050000
3999,13.658304,0.050000
4000,16.554356,0.050000
4001,11.032470,0.050000
4002,11.588502,0.050000
4003,15.368824,0.050000
4004,11.422444,0.050000
4005,13.267161,0.050000
4006,19.026791,0.050000
4007,11.019278,0.050000
4008,17.367582,0.050000
4009,11.002517,0.050000
4010,13.452785,0.050000
4011,16.908969,0.050000
4012,16.081202,0.050000
4013,12.136446,0.050000
4014,13.398803,0.050000
4015,15.502283,0.050000
4016,14.584181,0.050000
4017,17.692435,0.050000
4018,18.677890,0.050000
4019,14.206036,0.050000
4020,12.940124,0.050000
4021,11.918437,0.050000
4022,12.301022,0.050000
4023,16.371682,0.050000
4024,13.588989,0.050000
4025,13.311266,0.050000
4026,17.199513,0.050000
4027,13.209115,0.050000
4028,9.692868,0.050000
4029,11.192408,0.050000
4030,12.575133,0.050000
4031,11.333087,0.050000
4032,15.954651,0.050000
4033,12.847692,0.050000
4034,16.433694,0.050000
4035,9.988436,0.050000
4036,9.507506,0.050000
4037,12.773877,0.050000
4038,7.684293,0.050000
4039,11.547816,0.050000
4040,12.003828,0.050000
4041,15.881174,0.050000
4042,10.239018,0.050000
4043,9.595794,0.050000
4044,9.387462,0.050000
4045,8.503341,0.050000
4046,13.070801,0.050000
4047,12.353296,0.050000
4048,14.801015,0.050000
4049,10.863129,0.050000
4050,12.927102,0.050000
4051,11.861758,0.050000
4052,12.151282,0.050000
4053,15.363237,0.050000
4054,10.151992,0.050000
4055,15.941157,0.050000
4056,17.064500,0.050000
4057,9.420187,0.050000
4058,11.804288,0.050000
4059,14.451203,0.050000
4060,18.577768,0.050000
4061,9.957596,0.050000
4062,13.284781,0.050000
4063,13.597773,0.050000
4064,10.470081,0.050000
4065,9.537060,0.050000
4066,20.135255,0.050000
4067,10.743431,0.050000
4068,11.342076,0.050000
4069,16.850434,0.050000
4070,18.669621,0.050000
4071,13.119227,0.050000
4072,17.471296,0.050000
4073,7.274787,0.050000
4074,14.901679,0.050000
4075,10.189570,0.050000
4076,9.011736,0.050000
4077,9.586197,0.050000
4078,8.894951,0.050000
4079,11.825085,0.050000
4080,13.559930,0.050000
4081,14.222906,0.050000
4082,9.262335,0.050000
4083,11.394398,0.050000
4084,10.488607,0.050000
4085,10.954645,0.050000
4086,10.973366,0.050000
4087,12.000433,0.050000
4088,9.904425,0.050000
4089,10.265752,0.050000
4090,9.459556,0.050000
4091,14.722155,0.050000
4092,10.394206,0.050000
4093,10.745414,0.050000
4094,11.251939,0.050000
4095,8.925307,0.050000
4096,7.450965,0.050000
4097,11.893382,0.050000
4098,13.071365,0.050000
4099,7.805921,0.050000
4100,9.317433,0.050000
4101,12.730185,0.050000
4102,14.099042,0.050000
4103,12.165748,0.050000
4104,12.465086,0.050000
4105,12.694128,0.050000
4106,10.366259,0.050000
4107,14.713977,0.050000
4108,11.030914,0.050000
4109,10.358955,0.050000
4110,10.058675,0.050000
4111,11.507155,0.050000
4112,9.531629,0.050000
4113,11.339007,0.050000
4114,12.284780,0.050000
4115,12.877183,0.050000
4116,13.189056,0.050000
4117,17.887333,0.050000
4118,18.999943,0.050000
4119,16.321332,0.050000
4120,16.323483,0.050000
4121,16.139003,0.050000
4122,19.216965,0.050000
4123,14.678170,0.050000
4124,13.072605,0.050000
4125,19.538138,0.050000
4126,8.298216,0.050000
4127,19.061601,0.050000
4128,15.630029,0.050000
4129,14.303867,0.050000
4130,18.487074,0.050000
4131,14.609708,0.050000
4132,14.858327,0.050000
4133,17.704520,0.050000
4134,10.023157,0.050000
4135,21.322700,0.050000
4136,18.128268,0.050000
4137,13.344880,0.050000
4138,17.732617,0.050000
4139,17.321452,0.050000
4140,10.251529,0.050000
4141,12.119012,0.050000
4142,16.726574,0.050000
4143,13.964763,0.050000
4144,12.633268,0.050000
4145,12.088799,0.050000
4146,11.251634,0.050000
4147,11.316957,0.050000
4148,13.239016,0.050000
4149,14.063391,0.050000
4150,11.732686,0.050000
4151,12.927584,0.050000
4152,14.617125,0.050000
4153,12.879250,0.050000
4154,14.856680,0.050000
4155,14.156494,0.050000
4156,13.605010,0.050000
4157,14.754038,0.050000
4158,14.297944,0.050000
4159,14.528682,0.050000
4160,9.586709,0.050000
4161,12.030372,0.050000
4162,11.682162,0.050000
4163,11.620242,0.050000
4164,15.016072,0.050000
4165,10.475571,0.050000
4166,10.113743,0.050000
4167,12.232630,0.050000
4168,8.815383,0.050000
4169,7.179124,0.050000
4170,17.595742,0.050000
4171,14.935705,0.050000
4172,17.264450,0.050000
4173,12.612161,0.050000
4174,12.283643,0.050000
4175,15.190213,0.050000
4176,17.233820,0.050000
4177,17.029240,0.050000
4178,15.364711,0.050000
4179,14.010058,0.050000
4180,18.047210,0.050000
4181,17.313326,0.050000
4182,14.939010,0.050000
4183,14.202780,0.050000
4184,12.957263,0.050000
4185,9.867312,0.050000
4186,13.099591,0.050000
4187,13.270769,0.050000
4188,15.685193,0.050000
4189,12.840717,0.050000
4190,11.058976,0.050000
4191,15.968458,0.050000
4192,14.053995,0.050000
4193,13.540489,0.050000
4194,11.234784,0.050000
4195,15.872654,0.050000
4196,15.976401,0.050000
4197,14.755613,0.050000
4198,13.694087,0.050000
4199,14.289653,0.050000
4200,12.899689,0.050000
4201,16.538742,0.050000
4202,12.972169,0.050000
4203,13.077424,0.050000
4204,17.180256,0.050000
4205,13.282629,0.050000
4206,13.967198,0.050000
4207,14.862615,0.050000
4208,14.907003,0.050000
4209,13.030874,0.050000
4210,11.971505,0.050000
4211,14.601837,0.050000
4212,15.356112,0.050000
4213,12.561919,0.050000
4214,11.552517,0.050000
4215,15.281316,0.050000
4216,9.904686,0.050000
4217,13.112592,0.050000
4218,13.565738,0.050000
4219,14.206611,0.050000
4220,8.869646,0.050000
4221,11.609157,0.050000
4222,8.533173,0.050000
4223,8.311685,0.050000
4224,10.891813,0.050000
4225,8.430309,0.050000
4226,8.805705,0.050000
4227,12.318305,0.050000
4228,12.369959,0.050000
4229,12.552257,0.050000
4230,9.799166,0.050000
4231,14.936743,0.050000
4232,12.016949,0.050000
4233,12.137025,0.050000
4234,14.573577,0.050000
4235,15.556489,0.050000
4236,12.991050,0.050000
4237,13.437063,0.050000
4238,19.883015,0.050000
4239,18.367120,0.050000
4240,14.591118,0.050000
4241,19.956066,0.050000
4242,20.908327,0.050000
4243,11.613208,0.050000
4244,15.552506,0.050000
4245,14.990785,0.050000
4246,13.468376,0.050000
4247,16.305756,0.050000
4248,11.039135,0.050000
4249,9.949203,0.050000
4250,10.493779,0.050000
4251,10.770684,0.050000
4252,9.199213,0.050000
4253,12.401280,0.050000
4254,11.037527,0.050000
4255,9.358872,0.050000
4256,10.254700,0.050000
4257,7.646079,0.050000
4258,10.462037,0.050000
4259,10.796730,0.050000
4260,8.990933,0.050000
4261,11.255222,0.050000
4262,9.236463,0.050000
4263,8.777900,0.050000
4264,10.691836,0.050000
4265,10.035217,0.050000
4266,9.062993,0.050000
4267,9.823277,0.050000
4268,8.207414,0.050000
4269,10.626072,0.050000
4270,12.416326,0.050000
4271,13.256297,0.050000
4272,8.116869,0.050000
4273,7.816432,0.050000
4274,7.332173,0.050000
4275,7.839543,0.050000
4276,6.294882,0.050000
4277,8.644753,0.050000
4278,10.608898,0.050000
4279,5.270012,0.050000
4280,5.471643,0.050000
4281,5.922097,0.050000
4282,6.072125,0.050000
4283,8.698949,0.050000
4284,9.422468,0.050000
4285,8.312344,0.050000
4286,9.135321,0.050000
4287,6.679134,0.050000
4288,6.358434,0.050000
4289,8.115284,0.050000
4290,6.904642,0.050000
4291,7.342618,0.050000
4292,4.965877,0.050000
4293,7.878544,0.050000
4294,7.550397,0.050000
4295,5.941215,0.050000
4296,6.483175,0.050000
4297,5.543289,0.050000
4298,10.461406,0.050000
4299,6.536715,0.050000
4300,11.816863,0.050000
4301,8.489343,0.050000
4302,6.084752,0.050000
4303,4.005242,0.050000
4304,5.663947,0.050000
4305,6.278272,0.050000
4306,6.362190,0.050000
4307,3.625578,0.050000
4308,5.542209,0.050000
4309,7.734312,0.050000
4310,7.978177,0.050000
4311,5.647974,0.050000
4312,6.207447,0.050000
4313,6.353434,0.050000
4314,3.110475,0.050000
4315,5.881734,0.050000
4316,5.676397,0.050000
4317,3.141508,0.050000
4318,4.969397,0.050000
4319,6.675339,0.050000
4320,3.068638,0.050000
4321,3.591720,0.050000
4322,8.671597,0.050000
4323,6.897687,0.050000
4324,7.750262,0.050000
4325,6.856858,0.050000
4326,5.160046,0.050000
4327,5.430743,0.050000
4328,5.459611,0.050000
4329,6.384830,0.050000
4330,3.562716,0.050000
4331,6.886748,0.050000
4332,4.762566,0.050000
4333,5.886674,0.050000
4334,6.038571,0.050000
4335,5.125944,0.050000
4336,5.498889,0.050000
4337,6.134835,0.050000
4338,6.379638,0.050000
4339,4.311359,0.050000
4340,6.634471,0.050000
4341,7.541608,0.050000
4342,8.381905,0.050000
4343,8.114926,0.050000
4344,10.251115,0.050000
4345,7.081013,0.050000
4346,6.611466,0.050000
4347,10.398688,0.050000
4348,7.297033,0.050000
4349,10.366090,0.050000
4350,8.352878,0.050000
4351,9.041140,0.050000
4352,6.008892,0.050000
4353,7.955645,0.050000
4354,8.998049,0.050000
4355,6.018203,0.050000
4356,8.125953,0.050000
4357,10.048933,0.050000
4358,9.089495,0.050000
4359,7.873083,0.050000
4360,7.851317,0.050000
4361,8.086460,0.050000
4362,9.226205,0.050000
4363,7.171214,0.050000
4364,7.163528,0.050000
4365,8.258786,0.050000
4366,7.555036,0.050000
4367,8.227699,0.050000
4368,9.140143,0.050000
4369,6.325139,0.050000
4370,8.778535,0.050000
4371,8.864643,0.050000
4372,9.728045,0.050000
4373,9.470543,0.050000
4374,6.848002,0.050000
4375,10.859076,0.050000
4376,8.975388,0.050000
4377,7.883046,0.050000
4378,10.203724,0.050000
4379,8.667733,0.050000
4380,8.292502,0.050000
4381,9.254560,0.050000
4382,8.580119,0.050000
4383,9.676399,0.050000
4384,9.529437,0.050000
4385,7.425771,0.050000
4386,7.147043,0.050000
4387,10.809610,0.050000
4388,7.574763,0.050000
4389,7.118832,0.050000
4390,9.778429,0.050000
4391,7.382523,0.050000
4392,10.709671,0.050000
4393,8.906841,0.050000
4394,8.852402,0.050000
4395,7.149721,0.050000
4396,7.181286,0.050000
4397,6.630036,0.050000
4398,5.385990,0.050000
4399,5.907112,0.050000
4400,8.657642,0.050000
4401,7.493804,0.050000
4402,8.266672,0.050000
4403,6.530519,0.050000
4404,8.512003,0.050000
4405,7.805900,0.050000
4406,8.930834,0.050000
4407,8.886430,0.050000
4408,8.840303,0.050000
4409,11.951784,0.050000
4410,6.077210,0.050000
4411,9.884227,0.050000
4412,11.316722,0.050000
4413,8.241030,0.050000
4414,8.006636,0.050000
4415,6.076101,0.050000
4416,10.714358,0.050000
4417,9.905159,0.050000
4418,13.023730,0.050000
4419,14.266905,0.050000
4420,11.786543,0.050000
4421,6.863986,0.050000
4422,12.848674,0.050000
4423,13.583999,0.050000
4424,13.977160,0.050000
4425,9.199706,0.050000
4426,16.389991,0.050000
4427,13.302484,0.050000
4428,12.350347,0.050000
