episode,avg_reward,noise_std
3215,12.923106,0.050000
3216,12.978034,0.050000
3217,15.982863,0.050000
3218,12.442654,0.050000
3219,13.528401,0.050000
3220,15.967099,0.050000
3221,10.579813,0.050000
3222,2.551339,0.050000
3223,11.160468,0.050000
3224,14.250177,0.050000
3225,18.335461,0.050000
3226,16.040863,0.050000
3227,17.521105,0.050000
3228,17.342656,0.050000
3229,18.111162,0.050000
3230,12.804132,0.050000
3231,13.318542,0.050000
3232,23.452062,0.050000
3233,12.410933,0.050000
3234,5.574581,0.050000
3235,14.852646,0.050000
3236,20.169219,0.050000
3237,4.242816,0.050000
3238,15.379956,0.050000
3239,13.461565,0.050000
3240,13.591834,0.050000
3241,13.570158,0.050000
3242,11.945920,0.050000
3243,12.189069,0.050000
3244,6.504973,0.050000
3245,15.124538,0.050000
3246,15.289058,0.050000
3247,13.119979,0.050000
3248,14.254202,0.050000
3249,3.424004,0.050000
3250,14.826122,0.050000
3251,14.693979,0.050000
3252,13.843228,0.050000
3253,16.351579,0.050000
3254,12.842649,0.050000
3255,8.979461,0.050000
3256,14.366008,0.050000
3257,16.577377,0.050000
3258,13.727837,0.050000
3259,13.152752,0.050000
3260,13.820619,0.050000
3261,15.371778,0.050000
3262,13.164605,0.050000
3263,14.643844,0.050000
3264,13.614929,0.050000
3265,13.138877,0.050000
3266,17.690369,0.050000
3267,19.701796,0.050000
3268,18.186282,0.050000
3269,13.841941,0.050000
3270,16.516449,0.050000
3271,16.099405,0.050000
3272,14.896092,0.050000
3273,14.219938,0.050000
3274,14.344126,0.050000
3275,17.710555,0.050000
3276,13.579821,0.050000
3277,12.581353,0.050000
3278,14.987294,0.050000
3279,4.041077,0.050000
3280,13.091512,0.050000
3281,17.975803,0.050000
3282,13.716562,0.050000
3283,12.598568,0.050000
3284,16.841854,0.050000
3285,16.240387,0.050000
3286,18.497773,0.050000
3287,15.658045,0.050000
3288,10.914057,0.050000
3289,15.497598,0.050000
3290,18.398784,0.050000
3291,3.352359,0.050000
3292,12.312750,0.050000
3293,13.952863,0.050000
3294,0.563468,0.050000
3295,17.428065,0.050000
3296,20.947094,0.050000
3297,16.864233,0.050000
3298,22.730970,0.050000
3299,18.123471,0.050000
3300,19.604609,0.050000
3301,13.878155,0.050000
3302,2.932996,0.050000
3303,5.959019,0.050000
3304,15.585181,0.050000
3305,6.351230,0.050000
3306,11.538174,0.050000
3307,17.835954,0.050000
3308,18.910332,0.050000
3309,19.714995,0.050000
3310,13.338330,0.050000
3311,16.767921,0.050000
3312,15.036238,0.050000
3313,10.470690,0.050000
3314,14.750623,0.050000
3315,17.917503,0.050000
3316,3.378363,0.050000
3317,2.066171,0.050000
3318,14.462687,0.050000
3319,13.716395,0.050000
3320,11.696732,0.050000
3321,11.130535,0.050000
3322,13.935622,0.050000
3323,13.314564,0.050000
3324,12.524728,0.050000
3325,13.830625,0.050000
3326,15.741698,0.050000
3327,12.583208,0.050000
3328,13.675825,0.050000
3329,14.899250,0.050000
3330,11.944703,0.050000
3331,12.504478,0.050000
3332,12.932641,0.050000
3333,18.096099,0.050000
3334,20.769333,0.050000
3335,14.298396,0.050000
3336,9.948585,0.050000
3337,16.979200,0.050000
3338,12.916466,0.050000
3339,15.453399,0.050000
3340,12.905944,0.050000
3341,15.429687,0.050000
3342,12.916765,0.050000
3343,18.046309,0.050000
3344,12.398297,0.050000
3345,12.625432,0.050000
3346,15.145114,0.050000
3347,13.411652,0.050000
3348,19.495606,0.050000
3349,16.547547,0.050000
3350,17.994729,0.050000
3351,15.706709,0.050000
3352,19.614254,0.050000
3353,15.860806,0.050000
3354,15.546452,0.050000
3355,14.790228,0.050000
3356,6.461316,0.050000
3357,13.866869,0.050000
3358,13.847941,0.050000
3359,15.751004,0.050000
3360,15.634515,0.050000
3361,16.845668,0.050000
3362,18.270376,0.050000
3363,17.256408,0.050000
3364,20.583052,0.050000
3365,6.442908,0.050000
3366,18.003115,0.050000
3367,18.822340,0.050000
3368,24.668104,0.050000
3369,16.911979,0.050000
3370,15.999000,0.050000
3371,15.998857,0.050000
3372,13.063861,0.050000
3373,3.222957,0.050000
3374,16.379562,0.050000
3375,22.651286,0.050000
3376,11.663848,0.050000
3377,18.171219,0.050000
3378,20.068955,0.050000
3379,20.470019,0.050000
3380,15.398294,0.050000
3381,16.380939,0.050000
3382,18.168588,0.050000
3383,16.732030,0.050000
3384,20.065819,0.050000
3385,14.378368,0.050000
3386,21.724152,0.050000
3387,23.673204,0.050000
3388,25.832827,0.050000
3389,20.449838,0.050000
3390,5.909541,0.050000
3391,14.726552,0.050000
3392,11.935880,0.050000
3393,17.712592,0.050000
3394,15.068111,0.050000
3395,17.762467,0.050000
3396,6.322637,0.050000
3397,21.129459,0.050000
3398,20.058522,0.050000
3399,7.134776,0.050000
3400,20.788373,0.050000
3401,17.487197,0.050000
3402,18.865516,0.050000
3403,17.535333,0.050000
3404,13.087588,0.050000
3405,14.526176,0.050000
3406,13.556941,0.050000
3407,18.463479,0.050000
3408,13.876176,0.050000
3409,15.203072,0.050000
3410,18.490047,0.050000
3411,24.586725,0.050000
3412,18.338682,0.050000
3413,16.172533,0.050000
3414,15.032410,0.050000
3415,14.845158,0.050000
3416,21.724792,0.050000
3417,17.987563,0.050000
3418,18.404180,0.050000
3419,9.920122,0.050000
3420,12.932935,0.050000
3421,14.452224,0.050000
3422,22.108330,0.050000
3423,18.037065,0.050000
3424,12.962671,0.050000
3425,13.185556,0.050000
3426,21.272772,0.050000
3427,15.737916,0.050000
3428,15.224607,0.050000
3429,14.377250,0.050000
3430,15.931837,0.050000
3431,17.155417,0.050000
3432,11.510566,0.050000
3433,17.258937,0.050000
3434,19.081267,0.050000
3435,15.595204,0.050000
3436,15.914882,0.050000
3437,2.847218,0.050000
3438,18.062519,0.050000
3439,17.133709,0.050000
3440,18.946791,0.050000
3441,16.826717,0.050000
3442,13.419003,0.050000
3443,15.527635,0.050000
3444,18.937138,0.050000
3445,16.718135,0.050000
3446,17.654219,0.050000
3447,15.525257,0.050000
3448,18.285557,0.050000
3449,17.243887,0.050000
3450,18.332824,0.050000
3451,14.705713,0.050000
3452,21.109339,0.050000
3453,16.497418,0.050000
3454,15.137325,0.050000
3455,16.184206,0.050000
3456,15.462317,0.050000
3457,4.034826,0.050000
3458,13.894885,0.050000
3459,14.691936,0.050000
3460,16.406419,0.050000
3461,15.750502,0.050000
3462,19.550652,0.050000
3463,17.237862,0.050000
3464,16.708361,0.050000
3465,4.848344,0.050000
3466,14.890839,0.050000
3467,2.080263,0.050000
3468,19.608992,0.050000
3469,16.041035,0.050000
3470,17.061575,0.050000
3471,4.067541,0.050000
3472,14.437092,0.050000
3473,15.163042,0.050000
3474,14.584252,0.050000
3475,22.462260,0.050000
3476,18.445588,0.050000
3477,15.408131,0.050000
3478,14.328900,0.050000
3479,13.007475,0.050000
3480,6.783787,0.050000
3481,14.905981,0.050000
3482,19.587445,0.050000
3483,22.075252,0.050000
3484,13.615070,0.050000
3485,16.858191,0.050000
3486,17.897630,0.050000
3487,17.955738,0.050000
3488,14.872021,0.050000
3489,19.520098,0.050000
3490,15.108737,0.050000
3491,23.760167,0.050000
3492,18.427018,0.050000
3493,18.293280,0.050000
3494,17.026114,0.050000
3495,2.349474,0.050000
3496,14.517835,0.050000
3497,18.718860,0.050000
3498,16.234140,0.050000
3499,17.322212,0.050000
3500,17.769983,0.050000
3501,4.819560,0.050000
3502,17.393539,0.050000
3503,12.958935,0.050000
3504,16.112428,0.050000
3505,18.030193,0.050000
3506,9.483242,0.050000
3507,6.111998,0.050000
3508,15.219967,0.050000
3509,5.258590,0.050000
3510,17.778337,0.050000
3511,17.092259,0.050000
3512,20.945411,0.050000
3513,15.276995,0.050000
3514,8.082364,0.050000
3515,24.012103,0.050000
3516,18.176938,0.050000
3517,15.716457,0.050000
3518,17.042057,0.050000
3519,18.628282,0.050000
3520,12.770592,0.050000
3521,19.312587,0.050000
3522,15.901024,0.050000
3523,21.418252,0.050000
3524,18.060141,0.050000
3525,24.646824,0.050000
3526,15.142926,0.050000
3527,17.881124,0.050000
3528,20.166507,0.050000
3529,17.723501,0.050000
3530,22.023390,0.050000
3531,22.114944,0.050000
3532,18.792730,0.050000
3533,19.307762,0.050000
3534,16.331974,0.050000
3535,21.010697,0.050000
3536,19.647437,0.050000
3537,13.901484,0.050000
3538,19.988390,0.050000
3539,24.481390,0.050000
3540,19.108178,0.050000
3541,23.594754,0.050000
3542,20.171885,0.050000
3543,17.739172,0.050000
3544,11.137185,0.050000
3545,23.627087,0.050000
3546,8.896854,0.050000
3547,22.350934,0.050000
3548,20.982026,0.050000
3549,23.421632,0.050000
3550,21.410914,0.050000
3551,17.610125,0.050000
3552,19.054577,0.050000
3553,19.103339,0.050000
3554,14.217983,0.050000
3555,19.136465,0.050000
3556,19.148300,0.050000
3557,18.491832,0.050000
3558,22.509072,0.050000
3559,23.362401,0.050000
3560,25.091937,0.050000
3561,17.294574,0.050000
3562,20.772018,0.050000
3563,20.952939,0.050000
3564,18.774595,0.050000
3565,18.466560,0.050000
3566,21.957766,0.050000
3567,22.050057,0.050000
3568,18.887082,0.050000
3569,19.295021,0.050000
3570,19.401412,0.050000
3571,12.717430,0.050000
3572,13.434561,0.050000
3573,15.147013,0.050000
3574,18.230144,0.050000
3575,17.813367,0.050000
3576,12.868951,0.050000
3577,8.888176,0.050000
3578,20.028512,0.050000
3579,13.051380,0.050000
3580,13.078308,0.050000
3581,15.256894,0.050000
3582,17.836949,0.050000
3583,18.775122,0.050000
3584,18.312982,0.050000
3585,13.713675,0.050000
3586,15.938595,0.050000
3587,9.976648,0.050000
3588,18.525047,0.050000
3589,19.928942,0.050000
3590,18.969557,0.050000
3591,19.361547,0.050000
3592,23.116996,0.050000
3593,13.655739,0.050000
3594,19.043971,0.050000
3595,21.027732,0.050000
3596,21.335851,0.050000
3597,20.736777,0.050000
3598,19.047094,0.050000
3599,18.630866,0.050000
3600,18.550308,0.050000
3601,21.227137,0.050000
3602,22.015872,0.050000
3603,22.477828,0.050000
3604,18.020532,0.050000
3605,23.056877,0.050000
3606,16.021539,0.050000
3607,14.583543,0.050000
3608,18.416680,0.050000
3609,16.710583,0.050000
3610,16.860795,0.050000
3611,17.033090,0.050000
3612,9.721497,0.050000
3613,20.152661,0.050000
3614,16.796039,0.050000
3615,11.771205,0.050000
3616,15.669971,0.050000
3617,18.872032,0.050000
3618,12.486502,0.050000
3619,23.873759,0.050000
3620,29.420229,0.050000
3621,17.422279,0.050000
3622,15.969389,0.050000
3623,17.766529,0.050000
3624,15.719484,0.050000
3625,13.635041,0.050000
3626,14.022242,0.050000
3627,22.403054,0.050000
3628,14.656804,0.050000
3629,17.701656,0.050000
3630,15.579103,0.050000
3631,13.057662,0.050000
3632,0.868464,0.050000
3633,12.250490,0.050000
3634,4.796638,0.050000
3635,14.280775,0.050000
3636,18.450149,0.050000
3637,14.557545,0.050000
3638,5.642729,0.050000
3639,5.848661,0.050000
3640,8.237147,0.050000
3641,19.190060,0.050000
3642,18.733105,0.050000
3643,16.362798,0.050000
3644,16.230524,0.050000
3645,13.432095,0.050000
3646,18.170686,0.050000
3647,18.759015,0.050000
3648,20.053006,0.050000
3649,13.775609,0.050000
3650,13.759647,0.050000
3651,16.670494,0.050000
3652,8.274825,0.050000
3653,11.976718,0.050000
3654,15.820567,0.050000
3655,14.416510,0.050000
3656,9.923832,0.050000
3657,21.782710,0.050000
3658,17.227128,0.050000
3659,19.758272,0.050000
3660,5.100891,0.050000
3661,15.666386,0.050000
3662,17.457993,0.050000
3663,4.187867,0.050000
3664,8.513317,0.050000
3665,9.990955,0.050000
3666,15.785328,0.050000
3667,13.223969,0.050000
3668,15.612428,0.050000
3669,16.594875,0.050000
3670,15.786821,0.050000
3671,16.192216,0.050000
3672,16.389910,0.050000
3673,7.649654,0.050000
3674,7.682267,0.050000
3675,7.310509,0.050000
3676,15.633369,0.050000
3677,13.501387,0.050000
3678,20.035795,0.050000
3679,15.059010,0.050000
3680,10.688497,0.050000
3681,24.910103,0.050000
3682,10.676179,0.050000
3683,19.491079,0.050000
3684,22.085809,0.050000
3685,16.049591,0.050000
3686,25.640187,0.050000
3687,28.824417,0.050000
3688,14.801632,0.050000
3689,20.404317,0.050000
3690,15.114175,0.050000
3691,24.349820,0.050000
3692,14.614252,0.050000
3693,22.905946,0.050000
3694,22.771635,0.050000
3695,23.545504,0.050000
3696,23.119347,0.050000
3697,24.285825,0.050000
3698,21.776707,0.050000
3699,18.242798,0.050000
3700,25.374192,0.050000
3701,20.740884,0.050000
3702,23.349562,0.050000
3703,18.499324,0.050000
3704,20.612413,0.050000
3705,18.123804,0.050000
3706,18.336782,0.050000
3707,17.910055,0.050000
3708,17.206251,0.050000
3709,23.412802,0.050000
3710,19.288217,0.050000
3711,24.771880,0.050000
3712,17.271722,0.050000
3713,15.418966,0.050000
3714,15.058605,0.050000
3715,26.851787,0.050000
3716,18.827543,0.050000
3717,19.435544,0.050000
3718,20.981499,0.050000
3719,21.993883,0.050000
3720,16.687409,0.050000
3721,22.803758,0.050000
3722,24.633567,0.050000
3723,17.147861,0.050000
3724,19.951429,0.050000
3725,25.193496,0.050000
3726,24.890695,0.050000
3727,24.693330,0.050000
3728,21.219082,0.050000
3729,20.528623,0.050000
3730,18.278139,0.050000
3731,17.964543,0.050000
3732,22.112512,0.050000
3733,18.440546,0.050000
3734,19.976446,0.050000
3735,18.914276,0.050000
3736,15.129263,0.050000
3737,18.471418,0.050000
3738,17.633233,0.050000
3739,29.124751,0.050000
3740,22.137188,0.050000
3741,17.882064,0.050000
3742,21.172581,0.050000
3743,13.748118,0.050000
3744,21.860259,0.050000
3745,17.647937,0.050000
3746,11.277348,0.050000
3747,20.258817,0.050000
3748,7.418941,0.050000
3749,17.983960,0.050000
3750,25.548067,0.050000
3751,5.606331,0.050000
3752,17.089385,0.050000
3753,19.236148,0.050000
3754,19.511702,0.050000
3755,20.926156,0.050000
3756,15.070627,0.050000
3757,12.924151,0.050000
3758,17.478473,0.050000
3759,25.597756,0.050000
3760,16.164107,0.050000
3761,21.475921,0.050000
3762,19.840288,0.050000
3763,20.293626,0.050000
3764,28.577166,0.050000
3765,22.093381,0.050000
3766,26.754028,0.050000
3767,22.202229,0.050000
3768,18.087957,0.050000
3769,20.985045,0.050000
3770,20.672433,0.050000
3771,28.579880,0.050000
3772,25.120988,0.050000
3773,27.407980,0.050000
3774,22.914216,0.050000
3775,24.144843,0.050000
3776,27.809881,0.050000
3777,23.129559,0.050000
3778,21.782738,0.050000
3779,27.231070,0.050000
3780,24.298642,0.050000
3781,24.496137,0.050000
3782,23.371950,0.050000
3783,24.768913,0.050000
3784,12.439974,0.050000
3785,27.067211,0.050000
3786,18.365875,0.050000
3787,25.678897,0.050000
3788,18.621230,0.050000
3789,27.061224,0.050000
3790,24.391694,0.050000
3791,24.941630,0.050000
3792,21.815225,0.050000
3793,25.293897,0.050000
3794,21.181598,0.050000
3795,14.611780,0.050000
3796,16.844038,0.050000
3797,22.070077,0.050000
3798,19.839691,0.050000
3799,19.418869,0.050000
3800,18.191096,0.050000
3801,22.689883,0.050000
3802,20.648995,0.050000
3803,7.501971,0.050000
3804,4.132356,0.050000
3805,21.079680,0.050000
3806,22.061846,0.050000
3807,22.813183,0.050000
3808,17.722261,0.050000
3809,18.695705,0.050000
3810,21.381988,0.050000
3811,19.367775,0.050000
3812,18.360784,0.050000
3813,20.785761,0.050000
3814,18.412906,0.050000
3815,17.295799,0.050000
3816,11.780392,0.050000
3817,16.418306,0.050000
3818,13.550080,0.050000
3819,17.096521,0.050000
3820,14.756465,0.050000
3821,13.993905,0.050000
3822,14.739988,0.050000
3823,10.695934,0.050000
3824,13.342514,0.050000
3825,20.098906,0.050000
3826,9.809995,0.050000
3827,12.390290,0.050000
3828,12.218913,0.050000
3829,14.036958,0.050000
3830,12.127812,0.050000
3831,19.379593,0.050000
3832,13.453439,0.050000
3833,18.546159,0.050000
3834,12.715831,0.050000
3835,18.169270,0.050000
3836,16.596239,0.050000
3837,21.915865,0.050000
3838,18.152775,0.050000
3839,20.729728,0.050000
3840,18.342534,0.050000
3841,13.652883,0.050000
3842,15.280501,0.050000
3843,18.196870,0.050000
3844,11.716677,0.050000
3845,19.055650,0.050000
3846,20.302354,0.050000
3847,17.243606,0.050000
3848,19.715884,0.050000
3849,13.651182,0.050000
3850,15.900167,0.050000
3851,18.935276,0.050000
3852,16.553239,0.050000
3853,19.388429,0.050000
3854,20.785374,0.050000
3855,16.425399,0.050000
3856,22.892917,0.050000
3857,3.935522,0.050000
3858,10.388949,0.050000
3859,19.901593,0.050000
3860,19.876239,0.050000
3861,16.059335,0.050000
3862,19.913426,0.050000
3863,20.491167,0.050000
3864,17.993197,0.050000
3865,20.616854,0.050000
3866,17.775330,0.050000
3867,16.022436,0.050000
3868,19.046395,0.050000
3869,16.677058,0.050000
3870,18.085176,0.050000
3871,19.752014,0.050000
3872,15.411586,0.050000
3873,21.485109,0.050000
3874,14.701511,0.050000
3875,27.158438,0.050000
3876,20.833897,0.050000
3877,12.806903,0.050000
3878,16.241958,0.050000
3879,19.529796,0.050000
3880,23.203247,0.050000
3881,20.578952,0.050000
3882,17.542378,0.050000
3883,22.318140,0.050000
3884,6.943777,0.050000
3885,17.081832,0.050000
3886,17.517612,0.050000
3887,23.512045,0.050000
3888,22.387800,0.050000
3889,15.667457,0.050000
3890,19.323629,0.050000
3891,14.710763,0.050000
3892,20.882611,0.050000
3893,19.129309,0.050000
3894,18.828474,0.050000
3895,18.988618,0.050000
3896,20.778163,0.050000
3897,18.388489,0.050000
3898,13.614126,0.050000
3899,15.356235,0.050000
3900,16.209137,0.050000
3901,14.994174,0.050000
3902,13.672888,0.050000
3903,12.467134,0.050000
3904,12.968634,0.050000
3905,20.532719,0.050000
3906,17.546173,0.050000
3907,16.036907,0.050000
3908,17.761149,0.050000
3909,16.777587,0.050000
3910,17.191384,0.050000
3911,15.383726,0.050000
3912,18.710718,0.050000
3913,15.869927,0.050000
3914,13.828303,0.050000
3915,17.551743,0.050000
3916,12.147065,0.050000
3917,17.272185,0.050000
3918,14.946646,0.050000
3919,16.564805,0.050000
3920,13.041141,0.050000
3921,14.389840,0.050000
3922,8.464710,0.050000
3923,18.734024,0.050000
3924,17.898360,0.050000
3925,4.738918,0.050000
3926,14.385717,0.050000
3927,16.641020,0.050000
3928,20.135623,0.050000
3929,12.856982,0.050000
3930,16.937311,0.050000
3931,15.669325,0.050000
3932,14.482950,0.050000
3933,21.562205,0.050000
3934,16.059418,0.050000
3935,12.458011,0.050000
3936,16.400798,0.050000
3937,11.162546,0.050000
3938,15.557208,0.050000
3939,15.162116,0.050000
3940,15.308133,0.050000
3941,16.007175,0.050000
3942,12.547535,0.050000
3943,13.109274,0.050000
3944,18.332984,0.050000
3945,15.321314,0.050000
3946,16.539180,0.050000
3947,18.660683,0.050000
3948,14.823498,0.050000
3949,16.453946,0.050000
3950,11.808647,0.050000
3951,18.205027,0.050000
3952,4.196211,0.050000
3953,14.471844,0.050000
3954,24.463835,0.050000
3955,15.196081,0.050000
3956,16.102117,0.050000
3957,15.505617,0.050000
3958,14.968884,0.050000
3959,8.827811,0.050000
3960,15.678214,0.050000
3961,17.536269,0.050000
3962,16.081631,0.050000
3963,18.394677,0.050000
3964,13.794803,0.050000
3965,18.716059,0.050000
3966,25.087036,0.050000
3967,17.645239,0.050000
3968,5.110049,0.050000
3969,20.108244,0.050000
3970,14.065256,0.050000
3971,15.570124,0.050000
3972,19.768149,0.050000
3973,8.338063,0.050000
3974,17.322252,0.050000
3975,17.787442,0.050000
3976,14.481050,0.050000
3977,14.853946,0.050000
3978,17.334403,0.050000
3979,15.018112,0.050000
3980,11.974986,0.050000
3981,12.969453,0.050000
3982,13.501376,0.050000
3983,11.221696,0.050000
3984,13.010377,0.050000
3985,3.531259,0.050000
3986,14.186021,0.050000
3987,17.838274,0.050000
3988,15.434247,0.050000
3989,13.933445,0.050000
3990,12.454155,0.050000
3991,14.760199,0.050000
3992,13.090586,0.050000
3993,15.058100,0.050000
3994,13.061116,0.050000
3995,15.449228,0.050000
3996,11.418395,0.050000
3997,10.808896,0.050000
3998,19.623564,0.050000
3999,14.851550,0.050000
4000,17.208088,0.050000
4001,13.655625,0.050000
4002,12.083999,0.050000
4003,17.474745,0.050000
4004,6.926918,0.050000
4005,14.299832,0.050000
4006,17.688435,0.050000
4007,14.669475,0.050000
4008,16.572955,0.050000
4009,15.446079,0.050000
4010,16.855714,0.050000
4011,12.752883,0.050000
4012,13.831685,0.050000
4013,14.228461,0.050000
4014,13.737278,0.050000
4015,13.123889,0.050000
4016,17.167623,0.050000
4017,4.117948,0.050000
4018,20.113731,0.050000
4019,18.301728,0.050000
4020,20.119054,0.050000
4021,15.060268,0.050000
4022,14.808154,0.050000
4023,18.655311,0.050000
4024,18.319364,0.050000
4025,17.346196,0.050000
4026,14.917666,0.050000
4027,15.615797,0.050000
4028,15.384622,0.050000
4029,18.320520,0.050000
4030,20.669880,0.050000
4031,15.972933,0.050000
4032,17.451723,0.050000
4033,19.955102,0.050000
4034,19.613369,0.050000
4035,16.065822,0.050000
4036,15.834705,0.050000
4037,18.950549,0.050000
4038,17.134690,0.050000
4039,16.624563,0.050000
4040,15.910368,0.050000
4041,13.706661,0.050000
4042,16.327639,0.050000
4043,16.068439,0.050000
4044,12.713403,0.050000
4045,11.573931,0.050000
4046,17.739384,0.050000
4047,13.316470,0.050000
4048,15.515257,0.050000
4049,15.290687,0.050000
4050,15.013960,0.050000
4051,16.058601,0.050000
4052,11.264391,0.050000
4053,13.117472,0.050000
4054,13.371461,0.050000
4055,15.194010,0.050000
4056,13.983772,0.050000
4057,9.897896,0.050000
4058,16.308613,0.050000
4059,14.155795,0.050000
4060,14.475551,0.050000
4061,12.149407,0.050000
4062,15.643980,0.050000
4063,12.889208,0.050000
4064,14.717239,0.050000
4065,15.047360,0.050000
4066,26.287402,0.050000
4067,15.686465,0.050000
4068,15.831191,0.050000
4069,17.017359,0.050000
4070,14.152141,0.050000
4071,5.013163,0.050000
4072,10.996850,0.050000
4073,9.445116,0.050000
4074,7.302358,0.050000
4075,8.874376,0.050000
4076,10.046968,0.050000
4077,7.838295,0.050000
4078,2.282067,0.050000
4079,13.545501,0.050000
4080,9.213726,0.050000
4081,9.445071,0.050000
4082,10.739100,0.050000
4083,16.060419,0.050000
4084,20.186544,0.050000
4085,15.160592,0.050000
4086,16.002160,0.050000
4087,16.827406,0.050000
4088,11.224499,0.050000
4089,11.265184,0.050000
4090,12.465264,0.050000
4091,11.171258,0.050000
4092,6.073525,0.050000
4093,14.497410,0.050000
4094,13.455754,0.050000
4095,21.556988,0.050000
4096,17.529772,0.050000
4097,14.978626,0.050000
4098,16.149452,0.050000
4099,6.929358,0.050000
4100,5.146353,0.050000
4101,18.674858,0.050000
4102,19.381061,0.050000
4103,16.784074,0.050000
4104,22.339791,0.050000
4105,19.723226,0.050000
4106,13.534109,0.050000
4107,13.195487,0.050000
4108,11.134778,0.050000
4109,14.344108,0.050000
4110,16.226126,0.050000
4111,17.953101,0.050000
4112,16.650419,0.050000
4113,12.726557,0.050000
4114,18.737758,0.050000
4115,19.268421,0.050000
4116,15.866292,0.050000
4117,5.710888,0.050000
4118,20.425397,0.050000
4119,16.158395,0.050000
4120,18.664354,0.050000
4121,13.924467,0.050000
4122,23.319102,0.050000
4123,16.474452,0.050000
4124,13.433789,0.050000
4125,19.075814,0.050000
4126,17.845598,0.050000
4127,23.494408,0.050000
4128,14.420208,0.050000
4129,14.093363,0.050000
4130,17.175772,0.050000
4131,18.589534,0.050000
4132,2.949807,0.050000
4133,4.501353,0.050000
4134,3.447243,0.050000
4135,5.605224,0.050000
4136,7.765134,0.050000
4137,6.826766,0.050000
4138,6.581349,0.050000
4139,4.326349,0.050000
4140,7.944214,0.050000
4141,5.032205,0.050000
4142,8.485420,0.050000
4143,8.049313,0.050000
4144,6.854774,0.050000
4145,5.466691,0.050000
4146,6.424564,0.050000
4147,5.364695,0.050000
4148,6.600735,0.050000
4149,8.570986,0.050000
4150,9.448958,0.050000
4151,4.091265,0.050000
4152,7.995981,0.050000
4153,2.613374,0.050000
4154,6.391052,0.050000
4155,6.035244,0.050000
4156,5.434246,0.050000
4157,5.380236,0.050000
4158,3.139526,0.050000
4159,7.654126,0.050000
4160,3.126771,0.050000
4161,1.616718,0.050000
4162,4.512445,0.050000
4163,8.414565,0.050000
4164,8.134831,0.050000
4165,10.245340,0.050000
4166,3.659933,0.050000
4167,3.956007,0.050000
4168,4.443870,0.050000
4169,4.157327,0.050000
4170,4.336311,0.050000
4171,2.311907,0.050000
4172,4.512219,0.050000
4173,2.379388,0.050000
4174,6.412449,0.050000
4175,2.401346,0.050000
4176,5.119838,0.050000
4177,3.359421,0.050000
4178,4.535065,0.050000
4179,4.299321,0.050000
4180,4.527933,0.050000
4181,3.891023,0.050000
4182,3.573268,0.050000
4183,5.224688,0.050000
4184,3.256174,0.050000
4185,4.440357,0.050000
4186,3.844677,0.050000
4187,3.412147,0.050000
4188,4.098342,0.050000
4189,2.938484,0.050000
4190,4.063713,0.050000
4191,3.832587,0.050000
4192,5.572305,0.050000
4193,4.225586,0.050000
4194,4.369169,0.050000
4195,3.297203,0.050000
4196,3.614859,0.050000
4197,3.009446,0.050000
4198,7.535252,0.050000
4199,2.636507,0.050000
4200,5.869632,0.050000
4201,5.113290,0.050000
4202,3.508118,0.050000
4203,4.064568,0.050000
4204,4.046025,0.050000
4205,4.452130,0.050000
4206,5.362876,0.050000
4207,2.625292,0.050000
4208,5.437744,0.050000
4209,5.482937,0.050000
4210,3.284394,0.050000
4211,3.385282,0.050000
4212,4.786855,0.050000
4213,6.716514,0.050000
4214,2.814766,0.050000
4215,6.014079,0.050000
4216,5.046500,0.050000
4217,5.450750,0.050000
4218,6.254285,0.050000
4219,5.985421,0.050000
4220,6.033306,0.050000
4221,5.801584,0.050000
4222,5.268121,0.050000
4223,3.359454,0.050000
4224,5.179223,0.050000
4225,4.595565,0.050000
4226,4.488080,0.050000
4227,5.716611,0.050000
4228,6.606857,0.050000
4229,6.559449,0.050000
4230,4.090356,0.050000
4231,6.766571,0.050000
4232,5.520954,0.050000
4233,3.803383,0.050000
4234,5.523733,0.050000
4235,4.909388,0.050000
4236,5.266347,0.050000
4237,5.520201,0.050000
4238,6.822914,0.050000
4239,5.701594,0.050000
4240,3.263628,0.050000
4241,6.468237,0.050000
4242,3.942983,0.050000
4243,5.785469,0.050000
4244,4.802183,0.050000
4245,4.922636,0.050000
4246,3.231452,0.050000
4247,6.795436,0.050000
4248,2.998530,0.050000
4249,6.020436,0.050000
4250,4.544739,0.050000
4251,3.682508,0.050000
4252,3.932546,0.050000
4253,4.278570,0.050000
4254,4.349822,0.050000
4255,3.950699,0.050000
4256,3.532281,0.050000
4257,3.499692,0.050000
4258,2.563972,0.050000
4259,3.599467,0.050000
4260,4.855255,0.050000
4261,4.564692,0.050000
4262,4.752034,0.050000
4263,2.578963,0.050000
4264,4.802562,0.050000
4265,5.424683,0.050000
4266,4.601506,0.050000
4267,3.938205,0.050000
4268,4.245942,0.050000
4269,3.227596,0.050000
4270,3.626224,0.050000
4271,3.791465,0.050000
4272,4.815727,0.050000
4273,5.841159,0.050000
4274,4.400876,0.050000
4275,3.790317,0.050000
4276,8.698091,0.050000
4277,6.246912,0.050000
4278,6.506138,0.050000
4279,5.924475,0.050000
4280,9.557071,0.050000
4281,3.647692,0.050000
4282,4.700102,0.050000
4283,4.952799,0.050000
4284,11.901822,0.050000
4285,8.118437,0.050000
4286,4.254582,0.050000
4287,7.252545,0.050000
4288,5.031669,0.050000
4289,7.886772,0.050000
